state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02203,591,2529716,1,3,3,1,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,14200,03,0,1,1,1,2,01,3,44,1,8,1,0,2,1
06,02203,591,2529716,1,3,3,1,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,14200,03,0,1,1,1,2,02,2,19,3,8,2,6,2,1
06,02203,591,2529716,1,3,3,1,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,14200,03,0,1,1,1,2,03,2,11,8,8,5,4,1,1
06,02203,592,2529966,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9000,01,0,1,1,1,1,01,4,54,1,10,5,0,1,1
06,02203,593,2532178,4,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,195000,01,0,4,1,1,2,01,3,33,1,10,3,0,1,1
06,02203,594,2533475,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,11000,01,0,1,2,1,1,01,5,79,1,10,5,0,2,1
06,02203,595,2536347,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8860,01,0,1,2,1,1,01,5,65,1,10,5,0,1,1
06,02203,596,2539451,3,3,3,1,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,3,0,0,73200,03,0,3,1,0,2,01,3,21,1,1,1,6,1,1
06,02203,596,2539451,3,3,3,1,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,3,0,0,73200,03,0,3,1,0,2,02,2,19,6,1,1,0,1,1
06,02203,596,2539451,3,3,3,1,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,3,0,0,73200,03,0,3,1,0,2,03,4,49,17,1,1,0,2,1
06,02203,597,2540162,1,5,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,14000,02,0,1,2,1,1,01,5,71,1,10,5,7,2,1
06,02203,597,2540162,1,5,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,14000,02,0,1,2,1,1,02,3,32,3,10,5,6,2,1
06,02203,598,2542530,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,3,33,23,10,5,0,1,1
06,02203,599,2543792,2,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,41960,01,0,2,1,0,2,01,4,46,1,1,1,0,2,1
06,02203,600,2544163,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10100,01,0,1,1,1,2,01,3,41,1,8,2,0,2,1
06,02203,601,2552253,3,4,5,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,4,0,0,0,66400,05,0,3,1,1,1,01,4,55,1,10,5,0,1,1
06,02203,601,2552253,3,4,5,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,4,0,0,0,66400,05,0,3,1,1,1,02,4,45,2,10,5,0,2,1
06,02203,601,2552253,3,4,5,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,4,0,0,0,66400,05,0,3,1,1,1,03,3,20,3,10,5,5,1,1
06,02203,601,2552253,3,4,5,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,4,0,0,0,66400,05,0,3,1,1,1,04,2,14,3,10,5,4,1,1
06,02203,601,2552253,3,4,5,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,4,0,0,0,66400,05,0,3,1,1,1,05,5,70,6,10,5,0,2,1
06,02203,602,2561820,1,3,4,1,3,0,1,1,0,0,0,1,1,1,0,0,0,0,0,3,2,0,2,21400,04,0,1,1,1,2,01,3,44,1,10,1,0,1,1
06,02203,602,2561820,1,3,4,1,3,0,1,1,0,0,0,1,1,1,0,0,0,0,0,3,2,0,2,21400,04,0,1,1,1,2,02,3,26,13,10,5,0,1,1
06,02203,602,2561820,1,3,4,1,3,0,1,1,0,0,0,1,1,1,0,0,0,0,0,3,2,0,2,21400,04,0,1,1,1,2,03,3,24,13,10,1,0,1,1
06,02203,602,2561820,1,3,4,1,3,0,1,1,0,0,0,1,1,1,0,0,0,0,0,3,2,0,2,21400,04,0,1,1,1,2,04,1,04,11,10,5,0,1,1
06,02203,603,2564253,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9000,01,0,1,1,1,1,01,3,38,1,10,5,0,1,1
06,02203,604,2565410,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,48130,01,0,2,1,1,2,01,4,62,1,10,1,0,1,1
06,02203,605,2568125,3,5,3,3,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,3,1,0,1,78800,03,0,3,2,0,2,01,5,74,1,1,5,0,1,1
06,02203,605,2568125,3,5,3,3,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,3,1,0,1,78800,03,0,3,2,0,2,02,5,65,2,1,5,0,2,1
06,02203,605,2568125,3,5,3,3,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,3,1,0,1,78800,03,0,3,2,0,2,03,3,43,3,1,1,0,1,1
06,02203,606,2571002,2,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,36500,02,0,2,1,1,2,01,3,41,1,9,1,0,1,1
06,02203,606,2571002,2,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,36500,02,0,2,1,1,2,02,4,45,2,10,5,0,2,1
06,02203,607,2580246,1,4,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,7200,02,0,1,1,1,2,01,4,60,1,9,3,0,2,1
06,02203,607,2580246,1,4,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,7200,02,0,1,1,1,2,02,3,30,13,9,5,0,1,1
06,02203,608,2581304,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,10000,01,0,1,1,1,2,01,4,46,1,10,2,0,1,1
06,02203,609,2588049,2,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,31000,01,0,2,1,1,1,01,3,42,1,10,5,0,2,1
06,02203,610,2589483,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8100,01,0,1,2,1,1,01,5,68,1,10,5,0,2,1
06,02203,611,2589927,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5380,01,0,1,1,1,1,01,3,43,1,10,5,0,1,1
06,02203,612,2591468,4,3,6,2,2,0,1,0,1,1,0,1,0,3,0,0,0,1,0,4,1,0,1,361900,06,0,4,1,1,2,01,3,35,1,8,5,0,1,1
06,02203,612,2591468,4,3,6,2,2,0,1,0,1,1,0,1,0,3,0,0,0,1,0,4,1,0,1,361900,06,0,4,1,1,2,02,3,37,2,8,5,0,2,1
06,02203,612,2591468,4,3,6,2,2,0,1,0,1,1,0,1,0,3,0,0,0,1,0,4,1,0,1,361900,06,0,4,1,1,2,03,3,35,6,8,1,0,2,1
06,02203,612,2591468,4,3,6,2,2,0,1,0,1,1,0,1,0,3,0,0,0,1,0,4,1,0,1,361900,06,0,4,1,1,2,04,2,19,5,8,5,5,1,1
06,02203,612,2591468,4,3,6,2,2,0,1,0,1,1,0,1,0,3,0,0,0,1,0,4,1,0,1,361900,06,0,4,1,1,2,05,2,11,5,8,5,4,1,1
06,02203,612,2591468,4,3,6,2,2,0,1,0,1,1,0,1,0,3,0,0,0,1,0,4,1,0,1,361900,06,0,4,1,1,2,06,2,15,21,8,5,5,2,1
06,02203,613,2593926,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,8680,01,0,1,1,1,2,01,3,35,1,10,3,0,1,1
06,02203,614,2595288,1,4,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,16800,02,0,1,1,1,1,01,4,53,1,10,5,0,1,1
06,02203,614,2595288,1,4,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,16800,02,0,1,1,1,1,02,4,56,18,10,5,0,1,1
06,02203,615,2610457,3,4,3,2,3,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,0,66300,03,0,3,1,1,2,01,4,52,1,10,1,0,2,1
06,02203,615,2610457,3,4,3,2,3,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,0,66300,03,0,3,1,1,2,02,2,16,3,10,2,5,2,1
06,02203,615,2610457,3,4,3,2,3,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,0,66300,03,0,3,1,1,2,03,2,13,3,10,5,4,1,1
06,02203,616,2616990,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,27000,01,0,1,1,1,2,01,3,25,1,10,1,0,2,1
06,02203,617,2619174,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,14500,02,0,1,2,1,1,01,5,69,1,10,5,0,2,1
06,02203,617,2619174,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,14500,02,0,1,2,1,1,02,5,71,18,10,5,0,2,1
06,02203,619,2623646,4,4,7,1,4,0,1,0,0,0,0,0,3,0,3,1,0,0,1,7,3,1,1,147570,07,0,4,1,1,2,01,4,63,1,10,1,0,1,1
06,02203,619,2623646,4,4,7,1,4,0,1,0,0,0,0,0,3,0,3,1,0,0,1,7,3,1,1,147570,07,0,4,1,1,2,02,5,65,2,10,2,0,2,1
06,02203,619,2623646,4,4,7,1,4,0,1,0,0,0,0,0,3,0,3,1,0,0,1,7,3,1,1,147570,07,0,4,1,1,2,03,3,34,3,10,5,0,2,1
06,02203,619,2623646,4,4,7,1,4,0,1,0,0,0,0,0,3,0,3,1,0,0,1,7,3,1,1,147570,07,0,4,1,1,2,04,3,32,3,10,5,0,2,1
06,02203,619,2623646,4,4,7,1,4,0,1,0,0,0,0,0,3,0,3,1,0,0,1,7,3,1,1,147570,07,0,4,1,1,2,05,3,27,3,10,1,7,1,1
06,02203,619,2623646,4,4,7,1,4,0,1,0,0,0,0,0,3,0,3,1,0,0,1,7,3,1,1,147570,07,0,4,1,1,2,06,4,58,6,10,1,0,2,1
06,02203,619,2623646,4,4,7,1,4,0,1,0,0,0,0,0,3,0,3,1,0,0,1,7,3,1,1,147570,07,0,4,1,1,2,07,4,60,18,10,5,0,2,1
06,02203,620,2625973,4,3,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,103370,02,0,4,1,1,2,01,3,29,1,10,3,0,1,1
06,02203,620,2625973,4,3,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,103370,02,0,4,1,1,2,02,3,24,17,10,3,6,2,1
06,02203,621,2628543,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, ,11400,01,2,1,1,1,2,01,2,18,23,10,2,6,1,1
06,02203,622,2632064,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, ,8900,01,2,1,1,0,2,01,2,18,23,1,4,5,1,1
06,02203,623,2632590,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8200,01,0,1,1,0,1,01,4,60,1,1,5,0,1,1
06,02203,624,2636555,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,99160,01,0,3,1,1,2,01,3,33,1,10,1,0,2,1
06,02203,625,2646517,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,4800,01,2,1,1,1,1,01,3,41,23,10,5,0,1,1
06,02203,626,2646667,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,37000,01,0,2,1,1,2,01,4,55,1,10,3,0,1,1
06,02203,627,2646813,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,4,50,23,10,5,0,1,1
06,02203,628,2649202,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13000,01,0,1,1,1,2,01,4,63,1,10,2,0,1,1
06,02203,629,2655070,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,423100,02,0,4,1,1,2,01,3,29,1,10,1,0,2,1
06,02203,629,2655070,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,423100,02,0,4,1,1,2,02,3,29,2,10,1,0,1,1
06,02203,630,2665245,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,8300,02,0,1,2,1,1,01,5,75,1,10,5,0,1,1
06,02203,630,2665245,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,8300,02,0,1,2,1,1,02,5,78,2,10,5,0,2,1
06,02203,631,2666589,1,4,4,2,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,17600,04,0,1,1,1,1,01,4,54,1,9,5,0,2,1
06,02203,631,2666589,1,4,4,2,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,17600,04,0,1,1,1,1,02,3,39,2,8,5,0,1,1
06,02203,631,2666589,1,4,4,2,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,17600,04,0,1,1,1,1,03,2,11,4,8,5,4,1,1
06,02203,631,2666589,1,4,4,2,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,17600,04,0,1,1,1,1,04,2,05,3,8,5,2,1,1
06,02203,632,2672707,2,3,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,3,1,0,3,32300,03,0,2,1,1,2,01,3,33,1,10,1,0,1,1
06,02203,632,2672707,2,3,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,3,1,0,3,32300,03,0,2,1,1,2,02,5,71,7,10,5,0,1,1
06,02203,632,2672707,2,3,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,3,1,0,3,32300,03,0,2,1,1,2,03,4,56,7,10,5,0,2,1
06,02203,633,2682239,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,7900,01,0,1,2,1,1,01,5,80,1,10,5,0,2,1
06,02203,634,2685410,3,3,3,2,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,2,0,2,66850,03,0,3,1,1,2,01,3,37,1,10,1,7,1,1
06,02203,634,2685410,3,3,3,2,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,2,0,2,66850,03,0,3,1,1,2,02,3,37,2,10,1,0,2,1
06,02203,634,2685410,3,3,3,2,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,2,0,2,66850,03,0,3,1,1,2,03,2,05,3,10,5,0,2,1
06,02203,635,2685665,3,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,80000,02,0,3,1,1,2,01,3,36,1,10,1,7,1,1
06,02203,635,2685665,3,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,80000,02,0,3,1,1,2,02,3,28,18,10,1,0,1,1
06,02203,636,2688481,1,5,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,24700,01,0,1,2,0,1,01,5,71,1,1,5,0,2,1
06,02203,637,2688879,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,29000,01,0,1,1,1,2,01,3,44,1,10,1,0,1,1
06,02203,638,2691035,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,390000,02,0,4,1,1,2,01,4,59,1,10,1,0,1,1
06,02203,638,2691035,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,390000,02,0,4,1,1,2,02,4,56,19,10,1,0,1,1
06,02203,639,2691829,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, ,0,01,1,1,1,1,1,01,3,22,22,2,5,0,2,1
06,02203,640,2692537,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,18000,01,0,1,1,1,2,01,4,60,1,10,1,0,1,1
06,02203,641,2693456,2,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,33050,01,0,2,1,1,1,01,3,44,1,10,5,0,1,1
06,02203,642,2693824,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,76000,01,0,3,1,1,2,01,3,28,1,10,1,0,2,1
06,02203,643,2696221,1,3,3,2,1,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,03,0,1,1,1,1,01,3,43,1,8,5,0,2,1
06,02203,643,2696221,1,3,3,2,1,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,03,0,1,1,1,1,02,2,13,3,8,5,4,1,1
06,02203,643,2696221,1,3,3,2,1,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,03,0,1,1,1,1,03,2,12,3,8,5,4,2,1
06,02203,644,2698423,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,32500,01,0,2,1,1,2,01,3,40,1,8,1,0,1,1
06,02203,646,2700778,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,11500,01,0,1,1,1,2,01,3,42,1,10,2,5,1,1
06,02203,647,2702495,4,3,4,2,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,2,0,2,103560,04,0,4,1,1,2,01,3,43,1,10,1,0,2,1
06,02203,647,2702495,4,3,4,2,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,2,0,2,103560,04,0,4,1,1,2,02,4,49,2,10,1,0,1,1
06,02203,647,2702495,4,3,4,2,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,2,0,2,103560,04,0,4,1,1,2,03,2,13,3,10,5,4,2,1
06,02203,647,2702495,4,3,4,2,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,2,0,2,103560,04,0,4,1,1,2,04,2,10,3,10,5,3,1,1
06,02203,648,2703754,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,115200,01,0,4,1,1,2,01,3,38,1,10,1,0,1,1
06,02203,649,2718176,2,3,6,2,2,0,1,0,0,0,2,2,0,2,0,0,0,2,0,4,1,0,1,38270,06,0,2,1,1,2,01,3,35,1,8,1,0,2,1
06,02203,649,2718176,2,3,6,2,2,0,1,0,0,0,2,2,0,2,0,0,0,2,0,4,1,0,1,38270,06,0,2,1,1,2,02,2,19,3,8,5,6,1,1
06,02203,649,2718176,2,3,6,2,2,0,1,0,0,0,2,2,0,2,0,0,0,2,0,4,1,0,1,38270,06,0,2,1,1,2,03,2,17,3,8,5,5,2,1
06,02203,649,2718176,2,3,6,2,2,0,1,0,0,0,2,2,0,2,0,0,0,2,0,4,1,0,1,38270,06,0,2,1,1,2,04,2,16,3,9,5,5,1,1
06,02203,649,2718176,2,3,6,2,2,0,1,0,0,0,2,2,0,2,0,0,0,2,0,4,1,0,1,38270,06,0,2,1,1,2,05,3,20,6,8,5,6,1,1
06,02203,649,2718176,2,3,6,2,2,0,1,0,0,0,2,2,0,2,0,0,0,2,0,4,1,0,1,38270,06,0,2,1,1,2,06,3,44,11,9,5,0,1,1
06,02203,650,2718791,1,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, ,11500,01,2,1,1,0,2,01,3,20,23,1,2,5,1,1
06,02203,651,2719509,2,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,50000,01,0,2,1,1,2,01,4,47,1,10,1,0,1,1
06,02203,652,2723060,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,25900,01,0,1,1,1,2,01,4,60,1,10,1,0,1,1
06,02203,653,2723414,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4400,01,0,1,1,1,2,01,3,43,1,10,2,0,1,1
06,02203,654,2729908,1,5,4,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,0,29200,04,0,1,2,1,1,01,5,74,1,10,5,0,1,1
06,02203,654,2729908,1,5,4,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,0,29200,04,0,1,2,1,1,02,4,48,2,10,5,0,2,1
06,02203,654,2729908,1,5,4,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,0,29200,04,0,1,2,1,1,03,2,12,3,10,5,4,1,1
06,02203,654,2729908,1,5,4,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,0,29200,04,0,1,2,1,1,04,4,51,3,10,5,0,1,1
06,02203,655,2734935,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9004,01,0,1,1,1,1,01,3,36,1,10,5,0,1,1
06,02203,657,2765856,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,22000,01,0,1,2,1,1,01,5,93,1,10,5,0,2,1
06,02203,658,2766082,2,3,4,2,1,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,0,0,0,45000,04,0,2,1,1,1,01,3,40,1,8,5,0,1,1
06,02203,658,2766082,2,3,4,2,1,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,0,0,0,45000,04,0,2,1,1,1,02,3,42,2,8,5,0,2,1
06,02203,658,2766082,2,3,4,2,1,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,0,0,0,45000,04,0,2,1,1,1,03,2,12,3,10,5,4,2,1
06,02203,658,2766082,2,3,4,2,1,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,0,0,0,45000,04,0,2,1,1,1,04,2,09,3,10,5,3,1,1
06,02203,659,2772379,3,4,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,77500,02,0,3,1,1,1,01,4,48,1,10,5,0,2,1
06,02203,659,2772379,3,4,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,77500,02,0,3,1,1,1,02,3,32,18,10,5,6,1,1
06,02203,660,2772952,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,14000,01,2,1,1,1,1,01,3,40,23,10,5,6,2,1
06,02203,661,2773233,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,0,01,1,1,1,1,1,01,3,35,22,10,5,0,1,1
06,02203,662,2774871,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, ,50000,01,2,2,1,1,2,01,3,24,23,10,2,7,1,1
06,02203,663,2780291,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,136600,02,0,4,1,1,2,01,4,57,1,10,1,0,2,1
06,02203,663,2780291,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,136600,02,0,4,1,1,2,02,4,57,19,10,1,0,1,1
06,02203,664,2791794,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4400,01,0,1,1,1,1,01,4,54,1,10,5,0,1,1
06,02203,666,2810097,4,3,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,2,147000,02,0,4,1,1,2,01,3,25,1,8,2,0,1,1
06,02203,666,2810097,4,3,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,2,147000,02,0,4,1,1,2,02,3,35,16,8,5,0,1,1
06,02203,667,2811565,1,4,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,20500,02,0,1,1,1,1,01,4,60,1,10,5,0,1,1
06,02203,667,2811565,1,4,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,20500,02,0,1,1,1,1,02,4,58,2,10,5,0,2,1
06,02203,668,2817398,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,0,1,1,1,1,01,3,21,1,8,5,7,2,1
06,02203,669,2825295,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,3,37,23,10,5,0,1,1
06,02203,670,2828807,3,4,2,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,2,79000,02,0,3,1,1,2,01,4,50,1,10,3,0,1,1
06,02203,670,2828807,3,4,2,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,2,79000,02,0,3,1,1,2,02,4,48,19,10,3,0,2,1
06,02203,671,2833200,3,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,61300,02,0,3,1,1,2,01,3,44,1,10,1,0,1,1
06,02203,671,2833200,3,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,61300,02,0,3,1,1,2,02,4,49,19,10,5,0,1,1
06,02203,672,2836382,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,20000,01,0,1,1,1,2,01,4,46,1,10,1,0,1,1
06,02203,673,2844570,2,4,4,2,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,3,0,0,1,58000,04,0,2,1,1,1,01,4,57,1,9,5,0,1,1
06,02203,673,2844570,2,4,4,2,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,3,0,0,1,58000,04,0,2,1,1,1,02,4,59,2,8,5,0,2,1
06,02203,673,2844570,2,4,4,2,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,3,0,0,1,58000,04,0,2,1,1,1,03,2,17,3,9,5,5,1,1
06,02203,673,2844570,2,4,4,2,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,3,0,0,1,58000,04,0,2,1,1,1,04,4,49,18,9,5,5,1,1
06,02203,674,2849246,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,8100,01,0,1,1,1,2,01,3,31,1,10,1,0,2,1
06,02203,675,2854260,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,13000,02,0,1,2,1,1,01,5,74,1,10,5,0,1,1
06,02203,675,2854260,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,13000,02,0,1,2,1,1,02,5,70,2,10,5,0,2,1
06,02203,676,2862683,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6700,01,0,1,1,0,1,01,3,31,1,1,5,0,1,1
06,02203,677,2865028,2,4,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,3,50000,02,0,2,1,1,2,01,4,57,1,10,1,7,2,1
06,02203,677,2865028,2,4,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,3,50000,02,0,2,1,1,2,02,3,28,3,10,5,6,1,1
